country,year,co2,co2_per_capita,co2_per_gdp,co2_per_unit_energy,gdp,population,next_year_co2,next_year_growth,eps_score,pressure_level,emissions_per_person,intensity_ratio,predicted_growth,iso_code,income_group,log_gdp,log_population,log_co2,income_group_encoded,income_x_eps,income_x_gdp,income_x_intensity,region,region_East Asia & Pacific,region_Europe & Central Asia,region_Latin America & Caribbean,region_North America,region_South Asia,region_Sub-Saharan Africa,region_code,region_x_income
Australia,1820,0.006,0.019,0.022,,275884000.0,328728.0,0.003,0,2.8,Medium,1.8252172008469008e-08,0.006785711862245763,0,,,19.435491049104527,12.702988982106808,0.005982071677547464,,,,,,False,False,False,False,False,False,,
Australia,1821,0.003,0.009,0.011,,276054016.0,331827.0,0.004,1,2.8,Medium,9.040855626576499e-09,0.00321428456632694,1,,,19.4361071183001,12.712372041363652,0.002995508979798479,,,,,,False,False,False,False,False,False,,
Australia,1822,0.004,0.012,0.014,,282281984.0,333197.0,0.005,1,2.8,Medium,1.2004910008193351e-08,0.004285712755102588,0,,,19.45841707609712,12.71649218685585,0.003992021269537453,,,,,,False,False,False,False,False,False,,
Australia,1823,0.005,0.014,0.016,,291494016.0,332795.0,0.005,0,2.8,Medium,1.502426418666146e-08,0.004999998214286352,0,,,19.490530038672826,12.71528496862619,0.004987541511039074,,,,,,False,False,False,False,False,False,,
Australia,1824,0.005,0.014,0.015,,310752000.0,332395.0,0.003,0,2.8,Medium,1.504234419891996e-08,0.004999998214286352,0,,,19.55450572759422,12.71408230819668,0.004987541511039074,,,,,,False,False,False,False,False,False,,
Australia,1825,0.003,0.009,0.009,,327006016.0,331994.0,0.006,1,2.8,Medium,9.03630788508226e-09,0.00321428456632694,1,,,19.60548912930386,12.712875187544256,0.002995508979798479,,,,,,False,False,False,False,False,False,,
Australia,1826,0.006,0.019,0.019,,329670016.0,331595.0,0.006,0,2.8,Medium,1.8094362098342857e-08,0.006785711862245763,0,,,19.613602763657934,12.711672639444346,0.005982071677547464,,,,,,False,False,False,False,False,False,,
Australia,1827,0.006,0.018,0.017,,337840000.0,331195.0,0.004,0,2.8,Medium,1.8116215522577335e-08,0.00642856913265388,0,,,19.63808297154994,12.710465624125625,0.005982071677547464,,,,,,False,False,False,False,False,False,,
Australia,1828,0.004,0.011,0.011,,344582016.0,330797.0,0.006,1,2.8,Medium,1.2092008089553413e-08,0.003928570025510705,1,,,19.65784269555422,12.709263196164182,0.003992021269537453,,,,,,False,False,False,False,False,False,,
Australia,1829,0.006,0.018,0.017,,363164000.0,332089.0,0.006,0,2.8,Medium,1.8067445775078367e-08,0.00642856913265388,0,,,19.71036508358965,12.713161295499255,0.005982071677547464,,,,,,False,False,False,False,False,False,,
Australia,1830,0.006,0.017,0.013,,446160000.0,335111.0,0.001,0,2.8,Medium,1.790451522032998e-08,0.006071426403061999,0,,,19.91618819228692,12.722220083290141,0.005982071677547464,,,,,,False,False,False,False,False,False,,
Australia,1831,0.001,0.004,0.003,,465534016.0,339904.0,0.011,1,2.8,Medium,2.942007154961401e-09,0.0014285709183675293,1,,,19.95869572827354,12.736421445784899,0.0009995003330835331,,,,,,False,False,False,False,False,False,,
Australia,1832,0.011,0.032,0.023,,482664000.0,346508.0,0.011,0,2.8,Medium,3.174529880983989e-08,0.011428567346940234,0,,,19.99483131943652,12.75566407130075,0.010939940038334364,,,,,,False,False,False,False,False,False,,
Australia,1833,0.011,0.03,0.021,,500815008.0,354966.0,0.013,1,2.8,Medium,3.098888344235786e-08,0.010714281887756468,0,,,20.031747347348993,12.779780106390234,0.010939940038334364,,,,,,False,False,False,False,False,False,,
Australia,1834,0.013,0.037,0.025,,533832000.0,363631.0,0.019,1,2.8,Medium,3.575052732027797e-08,0.013214280994899644,1,,,20.095591742557062,12.803897646213793,0.012916225266546328,,,,,,False,False,False,False,False,False,,
Australia,1835,0.019,0.052,0.03,,653350016.0,372507.0,0.02,1,2.8,Medium,5.100575291202581e-08,0.01857142193877788,1,,,20.297623557419172,12.828013793081201,0.01882175424058776,,,,,,False,False,False,False,False,False,,
Australia,1836,0.02,0.052,0.03,,658030976.0,381599.0,0.025,1,2.8,Medium,5.2411038812994793e-08,0.01857142193877788,1,,,20.304762565689078,12.852128218556269,0.019802627296179712,,,,,,False,False,False,False,False,False,,
Australia,1837,0.025,0.065,0.036,,701612992.0,390914.0,0.027,1,2.8,Medium,6.395268524534808e-08,0.02321427742347235,1,,,20.368892517949973,12.876245424030241,0.0246926125903715,,,,,,False,False,False,False,False,False,,
Australia,1838,0.027,0.068,0.038,,720515968.0,400456.0,0.033,1,2.8,Medium,6.742313762310965e-08,0.024285705612247997,1,,,20.395478136933395,12.900361673933672,0.02664193094642118,,,,,,False,False,False,False,False,False,,
Australia,1839,0.033,0.081,0.048,,698398976.0,411303.0,0.048,1,2.8,Medium,8.023282105892737e-08,0.028928561096942466,1,,,20.364301097711962,12.927087879432591,0.032467190137501496,,,,,,False,False,False,False,False,False,,
Australia,1840,0.048,0.112,0.052,,919800000.0,423526.0,0.055,1,2.8,Medium,1.1333424630365078e-07,0.039999985714290816,1,,,20.63966681415729,12.95637254546941,0.04688358589885042,,,,,,False,False,False,False,False,False,,
Australia,1841,0.055,0.125,0.066,,836864000.0,437202.0,0.063,1,2.8,Medium,1.2579997346764195e-07,0.04464284119898529,1,,,20.54517213138085,12.988152897109103,0.053540766928029816,,,,,,False,False,False,False,False,False,,
Australia,1842,0.063,0.139,0.079,,792360000.0,452407.0,0.041,0,2.8,Medium,1.3925513973037553e-07,0.04964283941327164,0,,,20.490526393220808,13.02233970653371,0.061095099359810875,,,,,,False,False,False,False,False,False,,
Australia,1843,0.041,0.087,0.044,,932200000.0,469223.0,0.036,0,2.8,Medium,8.737849593903113e-08,0.031071417474493757,0,,,20.653057942975646,13.058835545348435,0.04018178963283183,,,,,,False,False,False,False,False,False,,
Australia,1844,0.036,0.075,0.034,,1082572032.0,486665.0,0.035,0,2.8,Medium,7.397285607142489e-08,0.026785704719391172,0,,,20.802605558814086,13.095333335152457,0.035367143837291316,,,,,,False,False,False,False,False,False,,
