facility_name,region,reporting_year,facility_id,co2_emissions_tons
23rd and 3rd,NY,2023,1000112,31916
48th Street Peaking Station,MI,2023,1001106,39264
59th Street,NY,2023,1000766,174671
74th Street,NY,2023,1000767,251176
A B Brown Generating Station,IN,2023,1001033,1982201
A.J. Mihm Generating Station,MI,2023,1013527,106545
ADA COGENERATION,MI,2023,1002731,99086
AES - PUERTO RICO COGENERATION PLANT,PR,2023,1005310,3170977
AES Alamitos,CA,2023,1001444,1519042
AES Huntington Beach,CA,2023,1001447,1275616
AES Redondo Beach,CA,2023,1001450,268950
AES Warrior Run,MD,2023,1001223,781434
AG Energy,NY,2023,1007551,5752
AIR LIQUIDE GEISMAR UTILITY SERVICES,LA,2023,1003591,130130
AL Sandersville,GA,2023,1000129,66586
ALCOA INC - WARRICK OPERATIONS,IN,2023,1001877,4610375
AMEA Sylacauga Plant,AL,2023,1007178,28404
AMP Fremont Energy Center,OH,2023,1008730,1277562
APS Saguaro Power Plant,AZ,2023,1001423,127427
APS West Phoenix Power Plant,AZ,2023,1001422,1413917
ASHLEY Energy LLC,MO,2023,1003496,67251
ASTORIA ENERGY LLC & ASTORIA ENERGY II LLC,NY,2023,1004576,3136190
Aberdeen Generating Station,SD,2023,1010630,22998
Acadia Power Station,LA,2023,1001347,2330335
Ackerman Combined Cycle,MS,2023,1000125,927459
"Advanced Tri-Gen Power Systems, LLC",IL,2023,1006553,96957
Afton Generating Station,NM,2023,1006556,575637
Agua Fria Generating Station,AZ,2023,1007206,97741
Agua Mansa Power,CA,2023,1000423,6120
"Alaska Village Electric Cooperative, Inc.",AK,2023,1010937,31213
Albany Green Energy,GA,2023,1012844,11245
Alex Ty Cooke Generating Station,TX,2023,1000955,3524
"Algonquin Power Sanger, LLC",CA,2023,1005044,8237
"Algonquin Power Windsor Locks, LLC",CT,2023,1006409,87638
Allegany Generating Station,NY,2023,1001217,5778
Allen,TN,2023,1000916,1939893
Allen S King,MN,2023,1000691,998891
Almond Power Plant,CA,2023,1007315,106078
Alpaca Energy LLC,PA,2023,1013070,25541
Alpine Power Plant,MI,2023,1012152,481753
Alsey Station,IL,2023,1000417,11569
Ames,IA,2023,1005802,236925
Anadarko,OK,2023,1000865,527567
Anclote Power Plant,FL,2023,1007246,1149387
Angus Anson,SD,2023,1001097,161253
Antelope Station,TX,2023,1006652,125720
Antelope Valley,ND,2023,1001055,5389116
Apache Station,AZ,2023,1005949,1458091
Apex Generating Station,NV,2023,1000068,865094
Arapahoe Combustion Turbine Facility,CO,2023,1001360,107556
Arlington Valley Energy Facility,AZ,2023,1001399,1386239
"Armstrong Power, LLC",PA,2023,1005709,627235
Arsenal Hill Power Plant,LA,2023,1001609,1438673
Arthur Kill,NY,2023,1000759,635388
Arvah B Hopkins,FL,2023,1007189,703691
Asheville Steam Electric Plant,NC,2023,1007180,1455027
Astoria Gas Turbine Power,NY,2023,1000132,3837
Astoria Generating Station,NY,2023,1007053,489209
Astoria Station,SD,2023,1014070,227933
Athens Generating Company,NY,2023,1000101,705858
Attala Generating Plant,MS,2023,1007247,1118035
Audrain Power Plant,MO,2023,1001379,127954
Aurora Generating Station,IL,2023,1001397,218334
BADGER CREEK LIMITED,CA,2023,1002728,12078
BARROW UTILITIES & ELECTRIC,AK,2023,1005395,62013
BEACON HEATING,MI,2023,1006384,135765
BEAR MOUNTAIN LIMITED,CA,2023,1006139,21205
BELLEFIELD BOILER PLANT,PA,2023,1005525,48730
BERNICE LAKE,AK,2023,1005268,127
BP Whiting Business Unit,IN,2023,1007339,1432156
BUCKSPORT GENERATION LLC,ME,2023,1006174,9334
Bacliff Generating Station,TX,2023,1012447,180017
Baconton,GA,2023,1001409,19931
Baldwin Energy Complex,IL,2023,1007302,6075627
Barney M. Davis,TX,2023,1000997,717549
Barry,AL,2023,1001412,5007385
Basin Creek Plant,MT,2023,1011063,55610
Bastrop Clean Energy Center,TX,2023,1007300,1153440
Batavia Energy,NY,2023,1007920,3137
Batesville Generation Facility,MS,2023,1010637,1980799
Bay Front,WI,2023,1000978,14220
Bay Shore,OH,2023,1007242,1219133
Bayonne Energy Center,NJ,2023,1000555,396459
"Bayonne Plant Holding, LLC",NJ,2023,1001246,34515
Bayou Cove Peaking Power Plant,LA,2023,1007931,105116
Bayside Power Station,FL,2023,1001172,2364840
Bayswater Peaking Facility,NY,2023,1000131,75535
Baytown Energy Center,TX,2023,1006983,2104515
Bear Garden Generating Station,VA,2023,1000550,1146397
Beatrice,NE,2023,1000284,279020
Beaver,OR,2023,1002488,912292
Beaver Dam Energy LLC,PA,2023,1012567,30439
Belews Creek,NC,2023,1001187,5584208
Belle River,MI,2023,1001011,5816276
Bellingham,MA,2023,1001207,47720
Bellingham Power Generation LLC,MA,2023,1006864,1217538
Benndale Peaking Station,MS,2023,1014564,24809
Bennett Mountain Power Project,ID,2023,1000244,407421
Bergen,NJ,2023,1000742,1111182
Berkshire Power,MA,2023,1001298,27807
Bethel Power Plant,AK,2023,1013951,31288
Bethlehem Energy Center (Albany),NY,2023,1000777,2273112
Bethlehem Power Plant,PA,2023,1000127,2638013
Bethpage Energy Center,NY,2023,1001238,315227
Big Bend,FL,2023,1001492,3002504
Big Cajun 1,LA,2023,1007930,188863
Big Cajun 2,LA,2023,1001016,2106119
Big Sandy,KY,2023,1001587,640818
Big Sandy Peaker Plant,WV,2023,1007358,195598
Big Stone,SD,2023,1001027,1919343
Birdsboro Power Project,PA,2023,1013620,1114143
Black Dog,MN,2023,1000689,824751
Black Mountain Facility,NV,2023,1006869,355807
Black Mountain Generating Station,AZ,2023,1000489,54594
Blackhawk Station,TX,2023,1005822,948825
Blackstone Power Generation LLC,MA,2023,1006657,1080447
Blaine Larsen Farms Generating Station,TX,2023,1014810,34070
Blount Street,WI,2023,1000979,13003
Blue Lake Generating Plant,MN,2023,1000424,48735
Blue Spruce Energy Center,CO,2023,1000141,269797
Blue Water Energy,MI,2023,1014676,2786263
Bluegrass Generating Station,KY,2023,1001341,23398
Bluffview Power Plant,NM,2023,1000463,195224
Blythe Energy,CA,2023,1001405,674910
Bobby C. Smith Jr. Energy Facility,GA,2023,1000811,998081
Bonanza,UT,2023,1001149,3535787
