country,year,co2,co2_per_capita,co2_per_gdp,co2_per_unit_energy,gdp,population,next_year_co2,next_year_growth,eps_score,pressure_level,emissions_per_person,intensity_ratio,predicted_growth,iso_code,income_group
Australia,1820,0.006,0.019,0.022,,275884000.0,328728.0,0.003,0,2.8,Medium,1.8252172008469008e-08,0.0067857118622457,0,,
Australia,1821,0.003,0.009,0.011,,276054016.0,331827.0,0.004,1,2.8,Medium,9.0408556265765e-09,0.0032142845663269,0,,
Australia,1822,0.004,0.012,0.014,,282281984.0,333197.0,0.005,1,2.8,Medium,1.2004910008193351e-08,0.0042857127551025,1,,
Australia,1823,0.005,0.014,0.016,,291494016.0,332795.0,0.005,0,2.8,Medium,1.5024264186661462e-08,0.0049999982142863,0,,
Australia,1824,0.005,0.014,0.015,,310752000.0,332395.0,0.003,0,2.8,Medium,1.504234419891996e-08,0.0049999982142863,0,,
Australia,1825,0.003,0.009,0.009,,327006016.0,331994.0,0.006,1,2.8,Medium,9.03630788508226e-09,0.0032142845663269,0,,
Australia,1826,0.006,0.019,0.019,,329670016.0,331595.0,0.006,0,2.8,Medium,1.8094362098342857e-08,0.0067857118622457,0,,
Australia,1827,0.006,0.018,0.017,,337840000.0,331195.0,0.004,0,2.8,Medium,1.811621552257733e-08,0.0064285691326538,0,,
Australia,1828,0.004,0.011,0.011,,344582016.0,330797.0,0.006,1,2.8,Medium,1.2092008089553413e-08,0.0039285700255107,0,,
Australia,1829,0.006,0.018,0.017,,363164000.0,332089.0,0.006,0,2.8,Medium,1.8067445775078367e-08,0.0064285691326538,0,,
Australia,1830,0.006,0.017,0.013,,446160000.0,335111.0,0.001,0,2.8,Medium,1.790451522032998e-08,0.0060714264030619,1,,
Australia,1831,0.001,0.004,0.003,,465534016.0,339904.0,0.011,1,2.8,Medium,2.942007154961401e-09,0.0014285709183675,1,,
Australia,1832,0.011,0.032,0.023,,482664000.0,346508.0,0.011,0,2.8,Medium,3.1745298809839896e-08,0.0114285673469402,1,,
Australia,1833,0.011,0.03,0.021,,500815008.0,354966.0,0.013,1,2.8,Medium,3.098888344235786e-08,0.0107142818877564,1,,
Australia,1834,0.013,0.037,0.025,,533832000.0,363631.0,0.019,1,2.8,Medium,3.575052732027797e-08,0.0132142809948996,1,,
Australia,1835,0.019,0.052,0.03,,653350016.0,372507.0,0.02,1,2.8,Medium,5.100575291202581e-08,0.0185714219387778,1,,
Australia,1836,0.02,0.052,0.03,,658030976.0,381599.0,0.025,1,2.8,Medium,5.2411038812994793e-08,0.0185714219387778,1,,
Australia,1837,0.025,0.065,0.036,,701612992.0,390914.0,0.027,1,2.8,Medium,6.395268524534808e-08,0.0232142774234723,1,,
Australia,1838,0.027,0.068,0.038,,720515968.0,400456.0,0.033,1,2.8,Medium,6.742313762310965e-08,0.0242857056122479,1,,
Australia,1839,0.033,0.081,0.048,,698398976.0,411303.0,0.048,1,2.8,Medium,8.023282105892738e-08,0.0289285610969424,1,,
Australia,1840,0.048,0.112,0.052,,919800000.0,423526.0,0.055,1,2.8,Medium,1.1333424630365078e-07,0.0399999857142908,1,,
Australia,1841,0.055,0.125,0.066,,836864000.0,437202.0,0.063,1,2.8,Medium,1.2579997346764198e-07,0.0446428411989852,1,,
Australia,1842,0.063,0.139,0.079,,792360000.0,452407.0,0.041,0,2.8,Medium,1.3925513973037553e-07,0.0496428394132716,1,,
Australia,1843,0.041,0.087,0.044,,932200000.0,469223.0,0.036,0,2.8,Medium,8.737849593903114e-08,0.0310714174744937,1,,
Australia,1844,0.036,0.075,0.034,,1082572032.0,486665.0,0.035,0,2.8,Medium,7.397285607142489e-08,0.0267857047193911,1,,
Australia,1845,0.035,0.07,0.031,,1141139968.0,504755.0,0.061,1,2.8,Medium,6.934057116819053e-08,0.0249999910714317,1,,
Australia,1846,0.061,0.117,0.048,,1289769984.0,523518.0,0.064,1,2.8,Medium,1.1651939379352765e-07,0.0417856993622502,1,,
Australia,1847,0.064,0.118,0.042,,1530172032.0,542978.0,0.072,1,2.8,Medium,1.1786849559282329e-07,0.0421428420918421,1,,
Australia,1848,0.072,0.127,0.039,,1818978048.0,563161.0,0.076,1,2.8,Medium,1.2784976232374045e-07,0.045357126658169,1,,
Australia,1849,0.076,0.129,0.04,,1923264000.0,589474.0,0.112,1,2.8,Medium,1.289285023597309e-07,0.0460714121173528,1,,
Australia,1850,0.112,0.18,0.059,,1904540032.0,622584.0,0.106,0,2.8,Medium,1.798954036724362e-07,0.0642856913265388,1,,
Australia,1851,0.106,0.16,0.045,,2376096000.0,663068.0,0.106,0,2.8,Medium,1.5986294015093473e-07,0.0571428367347011,1,,
Australia,1852,0.106,0.149,0.034,,3111219968.0,711848.0,0.152,1,2.8,Medium,1.489081938840876e-07,0.0532142667091904,1,,
Australia,1853,0.152,0.198,0.04,,3814409984.0,769782.0,0.184,1,2.8,Medium,1.9745850123801285e-07,0.0707142604591927,1,,
Australia,1854,0.184,0.22,0.049,,3727173888.0,832431.0,0.216,1,2.8,Medium,2.210393413988667e-07,0.0785714005102141,1,,
Australia,1855,0.216,0.24,0.055,,3920204032.0,900179.0,0.299,1,2.8,Medium,2.399522761584085e-07,0.0857142551020517,1,,
Australia,1856,0.299,0.307,0.058,,5182289920.0,973440.0,0.331,1,2.8,Medium,3.071581196581196e-07,0.1096428179847078,1,,
Australia,1857,0.331,0.315,0.067,,4963864064.0,1052664.0,0.34,1,2.8,Medium,3.144403152382907e-07,0.1124999598214429,1,,
Australia,1858,0.34,0.299,0.075,,4521334784.0,1138335.0,0.485,1,2.8,Medium,2.986818467322889e-07,0.1067856761479728,1,,
Australia,1859,0.485,0.398,0.08,,6047112192.0,1217207.0,0.6,1,2.8,Medium,3.984531801082314e-07,0.1421428063775691,1,,
Australia,1860,0.6,0.466,0.098,,6116837888.0,1288324.0,0.561,0,2.8,Medium,4.65721355808011e-07,0.1664285119898171,1,,
Australia,1861,0.561,0.415,0.092,,6116224000.0,1350642.0,0.788,1,2.8,Medium,4.153580297369696e-07,0.1482142327806311,1,,
Australia,1862,0.788,0.561,0.13,,6036576256.0,1403020.0,0.72,0,2.8,Medium,5.616455930777893e-07,0.200357071301046,1,,
Australia,1863,0.72,0.499,0.116,,6232064000.0,1444212.0,0.903,1,2.8,Medium,4.98541765336391e-07,0.1782142220663492,1,,
Australia,1864,0.903,0.608,0.131,,6900919808.0,1486613.0,0.974,1,2.8,Medium,6.074210302210461e-07,0.2171427795918644,1,,
Australia,1865,0.974,0.636,0.142,,6859873792.0,1530259.0,1.28,1,2.8,Medium,6.364935608939401e-07,0.2271427760204371,1,,
Australia,1866,1.28,0.813,0.176,,7291987968.0,1575186.0,1.24,0,2.8,Medium,8.126024482188135e-07,0.2903570391582002,1,,
Australia,1867,1.24,0.765,0.152,,8162531840.0,1621432.0,1.532,1,2.8,Medium,7.647560921457082e-07,0.2732141881377899,1,,
Australia,1868,1.532,0.918,0.179,,8552699904.0,1669036.0,1.465,0,2.8,Medium,9.17895120296986e-07,0.327857025765348,1,,
Australia,1869,1.465,0.854,0.17,,8631000064.0,1715197.0,1.402,0,2.8,Medium,8.541292924369621e-07,0.3049998910714674,1,,
Australia,1870,1.402,0.797,0.151,,9260175360.0,1759814.0,1.441,1,2.8,Medium,7.966751031643116e-07,0.2846427554847302,1,,
Australia,1871,1.441,0.799,0.164,,8808824832.0,1802779.0,1.637,1,2.8,Medium,7.993214919854292e-07,0.2853570409439139,1,,
Australia,1872,1.637,0.888,0.168,,9751686144.0,1843982.0,1.931,1,2.8,Medium,8.877527004059693e-07,0.3171427438775915,1,,
Australia,1873,1.931,1.025,0.179,,10782055424.0,1883307.0,2.126,1,2.8,Medium,1.0253240709029384e-06,0.3660712978316793,1,,
Australia,1874,2.126,1.105,0.191,,11137886208.0,1923471.0,2.143,1,2.8,Medium,1.105293503255313e-06,0.3946427161990299,1,,
Australia,1875,2.143,1.091,0.173,,12360903680.0,1964491.0,2.158,1,2.8,Medium,1.0908678125784237e-06,0.3896427179847436,1,,
Australia,1876,2.158,1.076,0.175,,12320523264.0,2006386.0,2.372,1,2.8,Medium,1.0755657186603175e-06,0.3842855770408653,1,,
Australia,1877,2.372,1.158,0.185,,12833835008.0,2049174.0,2.562,1,2.8,Medium,1.157539574482206e-06,0.4135712808673997,1,,
Australia,1878,2.562,1.224,0.182,,14056653824.0,2092875.0,2.578,1,2.8,Medium,1.2241533775309084e-06,0.4371427010204639,1,,
Australia,1879,2.578,1.203,0.181,,14257281024.0,2143490.0,2.417,0,2.8,Medium,1.20271146588041e-06,0.4296427036990344,1,,
Australia,1880,2.417,1.098,0.161,,15005509632.0,2201376.0,2.905,1,2.8,Medium,1.097949646039568e-06,0.3921427170918868,1,,
Australia,1881,2.905,1.282,0.18,,16112168960.0,2266902.0,3.45,1,2.8,Medium,1.2814845988048888e-06,0.4578569793367931,1,,
Australia,1882,3.45,1.474,0.227,,15205648384.0,2340455.0,4.147,1,2.8,Medium,1.4740723491799671e-06,0.5264283834184345,1,,
Australia,1883,4.147,1.712,0.238,,17454450688.0,2422437.0,4.532,1,2.8,Medium,1.7119124253798963e-06,0.6114283530613025,1,,
Australia,1884,4.532,1.807,0.258,,17536716800.0,2507291.0,4.871,1,2.8,Medium,1.8075285238131515e-06,0.6453569123725312,1,,
Australia,1885,4.871,1.877,0.261,,18679851008.0,2595117.0,4.829,0,2.8,Medium,1.876986663799744e-06,0.670356903443963,1,,
Australia,1886,4.829,1.798,0.255,,18912899072.0,2686019.0,5.023,1,2.8,Medium,1.7978279379259787e-06,0.6421426278062043,1,,
Australia,1887,5.023,1.807,0.24,,20930805760.0,2780105.0,5.609,1,2.8,Medium,1.8067662912012315e-06,0.6453569123725312,1,,
Australia,1888,5.609,1.949,0.266,,21048827904.0,2877486.0,6.25,1,2.8,Medium,1.94927099558434e-06,0.6960711799745786,1,,
Australia,1889,6.25,2.106,0.273,,22867474432.0,2968103.0,5.451,0,2.8,Medium,2.105722072313528e-06,0.7521425885205041,1,,
